Version,PacketType,SecHdrFlag,ApID,GroupFlags,SeqCnt,PacketLen,SCLK,timestamp
0,0,1,1000,3,581,5,452773459,2024-05-07 11:24:22.161315
0,0,1,1001,3,581,17,452773459,2024-05-07 11:24:22.167314
0,0,1,1000,3,582,5,452773448,2024-05-07 11:24:23.161476
0,0,1,1001,3,582,17,452773448,2024-05-07 11:24:23.166606
0,0,1,1000,3,583,5,452773449,2024-05-07 11:24:24.161449
0,0,1,1001,3,583,17,452773449,2024-05-07 11:24:24.166087
0,0,1,1000,3,584,5,452773450,2024-05-07 11:24:25.161062
0,0,1,1001,3,584,17,452773450,2024-05-07 11:24:25.166576
0,0,1,1000,3,585,5,452773451,2024-05-07 11:24:26.160690
0,0,1,1001,3,585,17,452773451,2024-05-07 11:24:26.165697
0,0,1,1000,3,586,5,452773452,2024-05-07 11:24:27.160665
0,0,1,1001,3,586,17,452773452,2024-05-07 11:24:27.165666
0,0,1,1000,3,587,5,452773453,2024-05-07 11:24:28.170945
0,0,1,1001,3,587,17,452773453,2024-05-07 11:24:28.175462
0,0,1,1000,3,588,5,452773454,2024-05-07 11:24:29.171007
0,0,1,1001,3,588,17,452773454,2024-05-07 11:24:29.176006
0,0,1,1000,3,589,5,452773463,2024-05-07 11:24:30.171342
0,0,1,1001,3,589,17,452773463,2024-05-07 11:24:30.175342
0,0,1,1000,3,590,5,452773456,2024-05-07 11:24:31.171013
0,0,1,1001,3,590,17,452773456,2024-05-07 11:24:31.175019
0,0,1,1000,3,591,5,452773459,2024-05-07 11:24:32.171315
0,0,1,1001,3,591,17,452773459,2024-05-07 11:24:32.174827
0,0,1,1000,3,592,5,452773459,2024-05-07 11:24:33.171483
0,0,1,1001,3,592,17,452773459,2024-05-07 11:24:33.175713
0,0,1,1000,3,593,5,452773459,2024-05-07 11:24:34.180940
0,0,1,1001,3,593,17,452773459,2024-05-07 11:24:34.184940
0,0,1,1000,3,594,5,452773460,2024-05-07 11:24:35.170960
0,0,1,1001,3,594,17,452773460,2024-05-07 11:24:35.174965
0,0,1,1000,3,595,5,452773461,2024-05-07 11:24:36.170679
0,0,1,1001,3,595,17,452773461,2024-05-07 11:24:36.175249
0,0,1,1000,3,596,5,452773462,2024-05-07 11:24:37.170692
0,0,1,1001,3,596,17,452773462,2024-05-07 11:24:37.174691
0,0,1,1000,3,597,5,452773468,2024-05-07 11:24:38.170839
0,0,1,1001,3,597,17,452773468,2024-05-07 11:24:38.175843
0,0,1,1000,3,598,5,452773465,2024-05-07 11:24:39.171085
0,0,1,1001,3,598,17,452773465,2024-05-07 11:24:39.176085
0,0,1,1000,3,599,5,452773465,2024-05-07 11:24:40.171191
0,0,1,1001,3,599,17,452773465,2024-05-07 11:24:40.175179
0,0,1,1000,3,600,5,452773468,2024-05-07 11:24:41.171352
0,0,1,1001,3,600,17,452773468,2024-05-07 11:24:41.175337
0,0,1,1000,3,601,5,452773467,2024-05-07 11:24:42.181090
0,0,1,1001,3,601,17,452773467,2024-05-07 11:24:42.185463
0,0,1,1063,3,25,43,452773467,2024-05-07 11:24:42.188091
0,0,1,1000,3,602,5,452773470,2024-05-07 11:24:43.170713
0,0,1,1001,3,602,17,452773470,2024-05-07 11:24:43.175203
0,0,1,1000,3,603,5,452773470,2024-05-07 11:24:44.171425
0,0,1,1001,3,603,17,452773470,2024-05-07 11:24:44.176382
0,0,1,1000,3,604,5,452773470,2024-05-07 11:24:45.170883
0,0,1,1001,3,604,17,452773470,2024-05-07 11:24:45.176864
0,0,1,1000,3,605,5,452773473,2024-05-07 11:24:46.171262
0,0,1,1001,3,605,17,452773473,2024-05-07 11:24:46.176727
0,0,1,1000,3,606,5,452773472,2024-05-07 11:24:47.170831
0,0,1,1001,3,606,17,452773472,2024-05-07 11:24:47.175838
0,0,1,1000,3,607,5,452773475,2024-05-07 11:24:48.181426
0,0,1,1001,3,607,17,452773475,2024-05-07 11:24:48.185364
0,0,1,1000,3,608,5,452773475,2024-05-07 11:24:49.180809
0,0,1,1001,3,608,17,452773475,2024-05-07 11:24:49.185377
0,0,1,1000,3,609,5,452773476,2024-05-07 11:24:50.181492
0,0,1,1001,3,609,17,452773476,2024-05-07 11:24:50.186486
0,0,1,1000,3,610,5,452773477,2024-05-07 11:24:51.181440
0,0,1,1001,3,610,17,452773477,2024-05-07 11:24:51.185442
0,0,1,1000,3,611,5,452773478,2024-05-07 11:24:52.181381
0,0,1,1001,3,611,17,452773478,2024-05-07 11:24:52.186262
0,0,1,1000,3,612,5,452773478,2024-05-07 11:24:53.181542
0,0,1,1001,3,612,17,452773478,2024-05-07 11:24:53.185552
0,0,1,1000,3,613,5,452773481,2024-05-07 11:24:54.180886
0,0,1,1001,3,613,17,452773481,2024-05-07 11:24:54.184886
0,0,1,1000,3,614,5,452773481,2024-05-07 11:24:55.180814
0,0,1,1001,3,614,17,452773481,2024-05-07 11:24:55.185817
0,0,1,1000,3,615,5,452773482,2024-05-07 11:24:56.170776
0,0,1,1001,3,615,17,452773482,2024-05-07 11:24:56.175782
0,0,1,1000,3,616,5,452773482,2024-05-07 11:24:57.181486
0,0,1,1001,3,616,17,452773482,2024-05-07 11:24:57.186468
0,0,1,1000,3,617,5,452773483,2024-05-07 11:24:58.181527
0,0,1,1001,3,617,17,452773483,2024-05-07 11:24:58.186529
0,0,1,1000,3,618,5,452773484,2024-05-07 11:24:59.181755
0,0,1,1001,3,618,17,452773484,2024-05-07 11:24:59.186763
0,0,1,1000,3,619,5,452773489,2024-05-07 11:25:00.182427
0,0,1,1001,3,619,17,452773489,2024-05-07 11:25:00.187429
0,0,1,1000,3,620,5,452773487,2024-05-07 11:25:01.181303
0,0,1,1001,3,620,17,452773487,2024-05-07 11:25:01.185305
0,0,1,1000,3,621,5,452773487,2024-05-07 11:25:02.181196
0,0,1,1001,3,621,17,452773487,2024-05-07 11:25:02.186197
0,0,1,1000,3,622,5,452773488,2024-05-07 11:25:03.181131
0,0,1,1001,3,622,17,452773488,2024-05-07 11:25:03.185712
0,0,1,1000,3,623,5,452773489,2024-05-07 11:25:04.181593
0,0,1,1001,3,623,17,452773489,2024-05-07 11:25:04.186593
0,0,1,1000,3,624,5,452773494,2024-05-07 11:25:05.181565
0,0,1,1001,3,624,17,452773494,2024-05-07 11:25:05.185572
0,0,1,1000,3,625,5,452773492,2024-05-07 11:25:06.200988
0,0,1,1001,3,625,17,452773492,2024-05-07 11:25:06.204969
0,0,1,1063,3,26,43,452773492,2024-05-07 11:25:06.209967
0,0,1,1000,3,626,5,452773493,2024-05-07 11:25:07.181505
0,0,1,1001,3,626,17,452773493,2024-05-07 11:25:07.187017
0,0,1,1000,3,627,5,452773494,2024-05-07 11:25:08.191443
0,0,1,1001,3,627,17,452773494,2024-05-07 11:25:08.196401
0,0,1,1000,3,628,5,452773495,2024-05-07 11:25:09.190956
0,0,1,1001,3,628,17,452773495,2024-05-07 11:25:09.194958
0,0,1,1000,3,629,5,452773495,2024-05-07 11:25:10.181094
0,0,1,1001,3,629,17,452773495,2024-05-07 11:25:10.186610
0,0,1,1000,3,630,5,452773497,2024-05-07 11:25:11.190900
0,0,1,1001,3,630,17,452773497,2024-05-07 11:25:11.195902
0,0,1,1000,3,631,5,452773498,2024-05-07 11:25:12.190696
0,0,1,1001,3,631,17,452773498,2024-05-07 11:25:12.196298
0,0,1,1000,3,632,5,452773498,2024-05-07 11:25:13.191323
0,0,1,1001,3,632,17,452773498,2024-05-07 11:25:13.197310
0,0,1,1000,3,633,5,452773499,2024-05-07 11:25:14.190790
0,0,1,1001,3,633,17,452773499,2024-05-07 11:25:14.195727
0,0,1,1000,3,634,5,452773500,2024-05-07 11:25:15.191070
0,0,1,1001,3,634,17,452773500,2024-05-07 11:25:15.197071
0,0,1,1000,3,635,5,452773505,2024-05-07 11:25:16.191311
0,0,1,1001,3,635,17,452773505,2024-05-07 11:25:16.197310
0,0,1,1000,3,636,5,452773503,2024-05-07 11:25:17.191999
0,0,1,1001,3,636,17,452773503,2024-05-07 11:25:17.196006
0,0,1,1000,3,637,5,452773504,2024-05-07 11:25:18.191150
0,0,1,1001,3,637,17,452773504,2024-05-07 11:25:18.196218
0,0,1,1000,3,638,5,452773505,2024-05-07 11:25:19.191572
0,0,1,1001,3,638,17,452773505,2024-05-07 11:25:19.196574
0,0,1,1000,3,639,5,452773506,2024-05-07 11:25:20.191431
0,0,1,1001,3,639,17,452773506,2024-05-07 11:25:20.197431
0,0,1,1000,3,640,5,452773507,2024-05-07 11:25:21.190959
0,0,1,1001,3,640,17,452773507,2024-05-07 11:25:21.195959
0,0,1,1000,3,641,5,452773508,2024-05-07 11:25:22.190860
0,0,1,1001,3,641,17,452773508,2024-05-07 11:25:22.194880
0,0,1,1000,3,642,5,452773509,2024-05-07 11:25:23.191034
0,0,1,1001,3,642,17,452773509,2024-05-07 11:25:23.196552
0,0,1,1000,3,643,5,452773510,2024-05-07 11:25:24.190867
0,0,1,1001,3,643,17,452773510,2024-05-07 11:25:24.195380
0,0,1,1000,3,644,5,452773511,2024-05-07 11:25:25.201659
0,0,1,1001,3,644,17,452773511,2024-05-07 11:25:25.205657
0,0,1,1000,3,645,5,452773511,2024-05-07 11:25:26.201483
0,0,1,1001,3,645,17,452773511,2024-05-07 11:25:26.207505
0,0,1,1000,3,646,5,452773514,2024-05-07 11:25:27.200804
0,0,1,1001,3,646,17,452773514,2024-05-07 11:25:27.205804
0,0,1,1000,3,647,5,452773513,2024-05-07 11:25:28.201077
0,0,1,1001,3,647,17,452773513,2024-05-07 11:25:28.205035
0,0,1,1000,3,648,5,452773516,2024-05-07 11:25:29.200954
0,0,1,1001,3,648,17,452773516,2024-05-07 11:25:29.205952
0,0,1,1000,3,649,5,452773516,2024-05-07 11:25:30.211784
0,0,1,1001,3,649,17,452773516,2024-05-07 11:25:30.216746
0,0,1,1063,3,27,43,452773516,2024-05-07 11:25:30.219791
0,0,1,1000,3,650,5,452773517,2024-05-07 11:25:31.201675
0,0,1,1001,3,650,17,452773517,2024-05-07 11:25:31.205673
0,0,1,1000,3,651,5,452773518,2024-05-07 11:25:32.200792
0,0,1,1001,3,651,17,452773518,2024-05-07 11:25:32.205789
0,0,1,1000,3,652,5,452773519,2024-05-07 11:25:33.202380
0,0,1,1001,3,652,17,452773519,2024-05-07 11:25:33.206772
0,0,1,1000,3,653,5,452773520,2024-05-07 11:25:34.201684
0,0,1,1001,3,653,17,452773520,2024-05-07 11:25:34.206483
0,0,1,1000,3,654,5,452773521,2024-05-07 11:25:35.200848
0,0,1,1001,3,654,17,452773521,2024-05-07 11:25:35.205883
0,0,1,1000,3,655,5,452773521,2024-05-07 11:25:36.200714
0,0,1,1001,3,655,17,452773521,2024-05-07 11:25:36.206916
0,0,1,1000,3,656,5,452773524,2024-05-07 11:25:37.201264
0,0,1,1001,3,656,17,452773524,2024-05-07 11:25:37.206356
0,0,1,1000,3,657,5,452773524,2024-05-07 11:25:38.201727
0,0,1,1001,3,657,17,452773524,2024-05-07 11:25:38.205239
0,0,1,1000,3,658,5,452773525,2024-05-07 11:25:39.201239
0,0,1,1001,3,658,17,452773525,2024-05-07 11:25:39.205747
0,0,1,1000,3,659,5,452773526,2024-05-07 11:25:40.201338
0,0,1,1001,3,659,17,452773526,2024-05-07 11:25:40.206375
0,0,1,1000,3,660,5,452773526,2024-05-07 11:25:41.200676
0,0,1,1001,3,660,17,452773526,2024-05-07 11:25:41.205665
0,0,1,1000,3,661,5,452773527,2024-05-07 11:25:42.201115
0,0,1,1001,3,661,17,452773527,2024-05-07 11:25:42.206114
0,0,1,1000,3,662,5,452773530,2024-05-07 11:25:43.201415
0,0,1,1001,3,662,17,452773530,2024-05-07 11:25:43.205675
0,0,1,1000,3,663,5,452773530,2024-05-07 11:25:44.201311
0,0,1,1001,3,663,17,452773530,2024-05-07 11:25:44.205508
0,0,1,1000,3,664,5,452773530,2024-05-07 11:25:45.211272
0,0,1,1001,3,664,17,452773530,2024-05-07 11:25:45.215451
0,0,1,1000,3,665,5,452773531,2024-05-07 11:25:46.210907
0,0,1,1001,3,665,17,452773531,2024-05-07 11:25:46.223245
0,0,1,1000,3,666,5,452773532,2024-05-07 11:25:47.211746
0,0,1,1001,3,666,17,452773532,2024-05-07 11:25:47.217552
0,0,1,1000,3,667,5,452773533,2024-05-07 11:25:48.210733
0,0,1,1001,3,667,17,452773533,2024-05-07 11:25:48.215555
0,0,1,1000,3,668,5,452773534,2024-05-07 11:25:49.211192
0,0,1,1001,3,668,17,452773534,2024-05-07 11:25:49.215692
0,0,1,1000,3,669,5,452773535,2024-05-07 11:25:50.211928
0,0,1,1001,3,669,17,452773535,2024-05-07 11:25:50.216510
0,0,1,1000,3,670,5,452773536,2024-05-07 11:25:51.211422
0,0,1,1001,3,670,17,452773536,2024-05-07 11:25:51.223231
0,0,1,1000,3,671,5,452773537,2024-05-07 11:25:52.211122
0,0,1,1001,3,671,17,452773537,2024-05-07 11:25:52.216128
0,0,1,1000,3,672,5,452773538,2024-05-07 11:25:53.210688
0,0,1,1001,3,672,17,452773538,2024-05-07 11:25:53.214202
0,0,1,1000,3,673,5,452773539,2024-05-07 11:25:54.220861
0,0,1,1001,3,673,17,452773539,2024-05-07 11:25:54.225378
0,0,1,1063,3,28,43,452773539,2024-05-07 11:25:54.229377
0,0,1,1000,3,674,5,452773540,2024-05-07 11:25:55.210851
0,0,1,1001,3,674,17,452773540,2024-05-07 11:25:55.216000
0,0,1,1000,3,675,5,452773541,2024-05-07 11:25:56.211617
0,0,1,1001,3,675,17,452773541,2024-05-07 11:25:56.215604
0,0,1,1000,3,676,5,452773542,2024-05-07 11:25:57.210701
0,0,1,1001,3,676,17,452773542,2024-05-07 11:25:57.215657
0,0,1,1000,3,677,5,452773557,2024-05-07 11:25:58.211008
0,0,1,1001,3,677,17,452773557,2024-05-07 11:25:58.215587
0,0,1,1000,3,678,5,452773545,2024-05-07 11:25:59.211081
0,0,1,1001,3,678,17,452773545,2024-05-07 11:25:59.215102
0,0,1,1000,3,679,5,452773545,2024-05-07 11:26:00.210917
0,0,1,1001,3,679,17,452773545,2024-05-07 11:26:00.216486
0,0,1,1000,3,680,5,452773546,2024-05-07 11:26:01.211146
0,0,1,1001,3,680,17,452773546,2024-05-07 11:26:01.215309
0,0,1,1000,3,681,5,452773550,2024-05-07 11:26:02.210844
0,0,1,1001,3,681,17,452773550,2024-05-07 11:26:02.215355
0,0,1,1000,3,682,5,452773549,2024-05-07 11:26:03.211590
0,0,1,1001,3,682,17,452773549,2024-05-07 11:26:03.217598
0,0,1,1000,3,683,5,452773550,2024-05-07 11:26:04.211314
0,0,1,1001,3,683,17,452773550,2024-05-07 11:26:04.215315
0,0,1,1000,3,684,5,452773550,2024-05-07 11:26:05.211218
0,0,1,1001,3,684,17,452773550,2024-05-07 11:26:05.217115
0,0,1,1000,3,685,5,452773553,2024-05-07 11:26:06.211214
0,0,1,1001,3,685,17,452773553,2024-05-07 11:26:06.222387
0,0,1,1000,3,686,5,452773553,2024-05-07 11:26:07.210909
0,0,1,1001,3,686,17,452773553,2024-05-07 11:26:07.215422
0,0,1,1000,3,687,5,452773553,2024-05-07 11:26:08.211438
0,0,1,1001,3,687,17,452773553,2024-05-07 11:26:08.216438
0,0,1,1000,3,688,5,452773554,2024-05-07 11:26:09.211629
0,0,1,1001,3,688,17,452773554,2024-05-07 11:26:09.216646
0,0,1,1000,3,689,5,452773555,2024-05-07 11:26:10.211308
0,0,1,1001,3,689,17,452773555,2024-05-07 11:26:10.217256
0,0,1,1000,3,690,5,452773557,2024-05-07 11:26:11.212002
0,0,1,1001,3,690,17,452773557,2024-05-07 11:26:11.218679
0,0,1,1000,3,691,5,452773558,2024-05-07 11:26:12.221190
0,0,1,1001,3,691,17,452773558,2024-05-07 11:26:12.226953
0,0,1,1000,3,692,5,452773559,2024-05-07 11:26:13.221581
0,0,1,1001,3,692,17,452773559,2024-05-07 11:26:13.225583
0,0,1,1000,3,693,5,452773560,2024-05-07 11:26:14.221651
0,0,1,1001,3,693,17,452773560,2024-05-07 11:26:14.226162
0,0,1,1000,3,694,5,452773561,2024-05-07 11:26:15.222099
0,0,1,1001,3,694,17,452773561,2024-05-07 11:26:15.226106
0,0,1,1000,3,695,5,452773561,2024-05-07 11:26:16.211120
0,0,1,1001,3,695,17,452773561,2024-05-07 11:26:16.215114
0,0,1,1000,3,696,5,452773564,2024-05-07 11:26:17.221384
0,0,1,1001,3,696,17,452773564,2024-05-07 11:26:17.224923
0,0,1,1000,3,697,5,452773564,2024-05-07 11:26:18.220711
0,0,1,1001,3,697,17,452773564,2024-05-07 11:26:18.224702
0,0,1,1063,3,29,43,452773564,2024-05-07 11:26:18.229702
0,0,1,1000,3,698,5,452773564,2024-05-07 11:26:19.220798
0,0,1,1001,3,698,17,452773564,2024-05-07 11:26:19.224894
0,0,1,1000,3,699,5,452773565,2024-05-07 11:26:20.221273
0,0,1,1001,3,699,17,452773565,2024-05-07 11:26:20.226933
0,0,1,1000,3,700,5,452773566,2024-05-07 11:26:21.220868
0,0,1,1001,3,700,17,452773566,2024-05-07 11:26:21.225873
0,0,1,1000,3,701,5,452773567,2024-05-07 11:26:22.220694
0,0,1,1001,3,701,17,452773567,2024-05-07 11:26:22.226141
0,0,1,1000,3,702,5,452773573,2024-05-07 11:26:23.221226
0,0,1,1001,3,702,17,452773573,2024-05-07 11:26:23.226730
0,0,1,1000,3,703,5,452773570,2024-05-07 11:26:24.221050
0,0,1,1001,3,703,17,452773570,2024-05-07 11:26:24.227048
0,0,1,1000,3,704,5,452773570,2024-05-07 11:26:25.221634
0,0,1,1001,3,704,17,452773570,2024-05-07 11:26:25.227218
0,0,1,1000,3,705,5,452773573,2024-05-07 11:26:26.221209
0,0,1,1001,3,705,17,452773573,2024-05-07 11:26:26.226210
0,0,1,1000,3,706,5,452773573,2024-05-07 11:26:27.221646
0,0,1,1001,3,706,17,452773573,2024-05-07 11:26:27.226645
0,0,1,1000,3,707,5,452773574,2024-05-07 11:26:28.222499
0,0,1,1001,3,707,17,452773574,2024-05-07 11:26:28.226496
0,0,1,1000,3,708,5,452773575,2024-05-07 11:26:29.221425
0,0,1,1001,3,708,17,452773575,2024-05-07 11:26:29.225424
0,0,1,1000,3,709,5,452773575,2024-05-07 11:26:30.221435
0,0,1,1001,3,709,17,452773575,2024-05-07 11:26:30.226562
0,0,1,1000,3,710,5,452773578,2024-05-07 11:26:31.221411
0,0,1,1001,3,710,17,452773578,2024-05-07 11:26:31.233125
0,0,1,1000,3,711,5,452773578,2024-05-07 11:26:32.221555
0,0,1,1001,3,711,17,452773578,2024-05-07 11:26:32.226684
0,0,1,1000,3,712,5,452773578,2024-05-07 11:26:33.222310
0,0,1,1001,3,712,17,452773578,2024-05-07 11:26:33.226310
0,0,1,1000,3,713,5,452773579,2024-05-07 11:26:34.231365
0,0,1,1001,3,713,17,452773579,2024-05-07 11:26:34.235373
0,0,1,1000,3,714,5,452773580,2024-05-07 11:26:35.230758
0,0,1,1001,3,714,17,452773580,2024-05-07 11:26:35.236050
0,0,1,1000,3,715,5,452773581,2024-05-07 11:26:36.230943
0,0,1,1001,3,715,17,452773581,2024-05-07 11:26:36.243306
0,0,1,1000,3,716,5,452773582,2024-05-07 11:26:37.231247
0,0,1,1001,3,716,17,452773582,2024-05-07 11:26:37.235247
0,0,1,1000,3,717,5,452773583,2024-05-07 11:26:38.231002
0,0,1,1001,3,717,17,452773583,2024-05-07 11:26:38.235003
0,0,1,1000,3,718,5,452773584,2024-05-07 11:26:39.231020
0,0,1,1001,3,718,17,452773584,2024-05-07 11:26:39.235121
0,0,1,1000,3,719,5,452773585,2024-05-07 11:26:40.221725
0,0,1,1001,3,719,17,452773585,2024-05-07 11:26:40.225732
0,0,1,1000,3,720,5,452773586,2024-05-07 11:26:41.231178
0,0,1,1001,3,720,17,452773586,2024-05-07 11:26:41.236699
0,0,1,1000,3,721,5,452773587,2024-05-07 11:26:42.240765
0,0,1,1001,3,721,17,452773587,2024-05-07 11:26:42.245851
0,0,1,1063,3,30,43,452773587,2024-05-07 11:26:42.249437
0,0,1,1000,3,722,5,452773588,2024-05-07 11:26:43.231515
0,0,1,1001,3,722,17,452773588,2024-05-07 11:26:43.236055
0,0,1,1000,3,723,5,452773589,2024-05-07 11:26:44.220738
0,0,1,1001,3,723,17,452773589,2024-05-07 11:26:44.226855
0,0,1,1000,3,724,5,452773590,2024-05-07 11:26:45.231611
0,0,1,1001,3,724,17,452773590,2024-05-07 11:26:45.236613
0,0,1,1000,3,725,5,452773591,2024-05-07 11:26:46.231223
0,0,1,1001,3,725,17,452773591,2024-05-07 11:26:46.237087
0,0,1,1000,3,726,5,452773592,2024-05-07 11:26:47.231014
0,0,1,1001,3,726,17,452773592,2024-05-07 11:26:47.235525
0,0,1,1000,3,727,5,452773593,2024-05-07 11:26:48.221394
0,0,1,1001,3,727,17,452773593,2024-05-07 11:26:48.225398
0,0,1,1000,3,728,5,452773594,2024-05-07 11:26:49.220742
0,0,1,1001,3,728,17,452773594,2024-05-07 11:26:49.224750
0,0,1,1000,3,729,5,452773613,2024-05-07 11:26:50.230892
0,0,1,1001,3,729,17,452773613,2024-05-07 11:26:50.236426
0,0,1,1000,3,730,5,452773596,2024-05-07 11:26:51.240753
0,0,1,1001,3,730,17,452773596,2024-05-07 11:26:51.253147
0,0,1,1000,3,731,5,452773599,2024-05-07 11:26:52.240813
0,0,1,1001,3,731,17,452773599,2024-05-07 11:26:52.245986
0,0,1,1000,3,732,5,452773599,2024-05-07 11:26:53.241102
0,0,1,1001,3,732,17,452773599,2024-05-07 11:26:53.246100
0,0,1,1000,3,733,5,452773599,2024-05-07 11:26:54.231354
0,0,1,1001,3,733,17,452773599,2024-05-07 11:26:54.235360
0,0,1,1000,3,734,5,452773600,2024-05-07 11:26:55.241203
0,0,1,1001,3,734,17,452773600,2024-05-07 11:26:55.246204
0,0,1,1000,3,735,5,452773601,2024-05-07 11:26:56.241582
0,0,1,1001,3,735,17,452773601,2024-05-07 11:26:56.253057
0,0,1,1000,3,736,5,452773606,2024-05-07 11:26:57.242274
0,0,1,1001,3,736,17,452773606,2024-05-07 11:26:57.246277
0,0,1,1000,3,737,5,452773603,2024-05-07 11:26:58.240867
0,0,1,1001,3,737,17,452773603,2024-05-07 11:26:58.245380
0,0,1,1000,3,738,5,452773606,2024-05-07 11:26:59.240706
0,0,1,1001,3,738,17,452773606,2024-05-07 11:26:59.246049
0,0,1,1000,3,739,5,452773605,2024-05-07 11:27:00.240997
0,0,1,1001,3,739,17,452773605,2024-05-07 11:27:00.246152
0,0,1,1000,3,740,5,452773608,2024-05-07 11:27:01.241506
0,0,1,1001,3,740,17,452773608,2024-05-07 11:27:01.246504
0,0,1,1000,3,741,5,452773607,2024-05-07 11:27:02.241695
0,0,1,1001,3,741,17,452773607,2024-05-07 11:27:02.245675
0,0,1,1000,3,742,5,452773610,2024-05-07 11:27:03.241144
0,0,1,1001,3,742,17,452773610,2024-05-07 11:27:03.245144
0,0,1,1000,3,743,5,452773610,2024-05-07 11:27:04.240721
0,0,1,1001,3,743,17,452773610,2024-05-07 11:27:04.245236
0,0,1,1000,3,744,5,452773611,2024-05-07 11:27:05.241619
0,0,1,1001,3,744,17,452773611,2024-05-07 11:27:05.245620
0,0,1,1000,3,745,5,452773611,2024-05-07 11:27:06.251417
0,0,1,1001,3,745,17,452773611,2024-05-07 11:27:06.255550
0,0,1,1063,3,31,43,452773611,2024-05-07 11:27:06.259558
0,0,1,1000,3,746,5,452773614,2024-05-07 11:27:07.241113
0,0,1,1001,3,746,17,452773614,2024-05-07 11:27:07.246113
0,0,1,1000,3,747,5,452773614,2024-05-07 11:27:08.241914
0,0,1,1001,3,747,17,452773614,2024-05-07 11:27:08.246914
0,0,1,1000,3,748,5,452773615,2024-05-07 11:27:09.240689
0,0,1,1001,3,748,17,452773615,2024-05-07 11:27:09.245695
0,0,1,1000,3,749,5,452773615,2024-05-07 11:27:10.241151
0,0,1,1001,3,749,17,452773615,2024-05-07 11:27:10.247530
0,0,1,1000,3,750,5,452773616,2024-05-07 11:27:11.241414
0,0,1,1001,3,750,17,452773616,2024-05-07 11:27:11.246417
0,0,1,1000,3,751,5,452773619,2024-05-07 11:27:12.241515
0,0,1,1001,3,751,17,452773619,2024-05-07 11:27:12.246680
0,0,1,1000,3,752,5,452773619,2024-05-07 11:27:13.230964
0,0,1,1001,3,752,17,452773619,2024-05-07 11:27:13.235966
0,0,1,1000,3,753,5,452773620,2024-05-07 11:27:14.241084
0,0,1,1001,3,753,17,452773620,2024-05-07 11:27:14.245085
0,0,1,1000,3,754,5,452773621,2024-05-07 11:27:15.251046
0,0,1,1001,3,754,17,452773621,2024-05-07 11:27:15.257045
0,0,1,1000,3,755,5,452773622,2024-05-07 11:27:16.250938
0,0,1,1001,3,755,17,452773622,2024-05-07 11:27:16.262664
0,0,1,1000,3,756,5,452773622,2024-05-07 11:27:17.241119
0,0,1,1001,3,756,17,452773622,2024-05-07 11:27:17.245265
0,0,1,1000,3,757,5,452773623,2024-05-07 11:27:18.251059
0,0,1,1001,3,757,17,452773623,2024-05-07 11:27:18.255074
0,0,1,1000,3,758,5,452773627,2024-05-07 11:27:19.250905
0,0,1,1001,3,758,17,452773627,2024-05-07 11:27:19.254907
0,0,1,1000,3,759,5,452773626,2024-05-07 11:27:20.250740
0,0,1,1001,3,759,17,452773626,2024-05-07 11:27:20.255732
0,0,1,1000,3,760,5,452773626,2024-05-07 11:27:21.251186
0,0,1,1001,3,760,17,452773626,2024-05-07 11:27:21.254185
0,0,1,1000,3,761,5,452773627,2024-05-07 11:27:22.250910
0,0,1,1001,3,761,17,452773627,2024-05-07 11:27:22.255422
0,0,1,1000,3,762,5,452773628,2024-05-07 11:27:23.251146
0,0,1,1001,3,762,17,452773628,2024-05-07 11:27:23.256145
0,0,1,1000,3,763,5,452773633,2024-05-07 11:27:24.250955
0,0,1,1001,3,763,17,452773633,2024-05-07 11:27:24.255466
0,0,1,1000,3,764,5,452773630,2024-05-07 11:27:25.250700
0,0,1,1001,3,764,17,452773630,2024-05-07 11:27:25.255699
0,0,1,1000,3,765,5,452773631,2024-05-07 11:27:26.241774
0,0,1,1001,3,765,17,452773631,2024-05-07 11:27:26.245775
0,0,1,1000,3,766,5,452773632,2024-05-07 11:27:27.241438
0,0,1,1001,3,766,17,452773632,2024-05-07 11:27:27.247440
0,0,1,1000,3,767,5,452773633,2024-05-07 11:27:28.251013
0,0,1,1001,3,767,17,452773633,2024-05-07 11:27:28.256053
0,0,1,1000,3,768,5,452773634,2024-05-07 11:27:29.251015
0,0,1,1001,3,768,17,452773634,2024-05-07 11:27:29.255011
0,0,1,1000,3,769,5,452773635,2024-05-07 11:27:30.260764
0,0,1,1001,3,769,17,452773635,2024-05-07 11:27:30.264763
0,0,1,1063,3,32,43,452773635,2024-05-07 11:27:30.267762
0,0,1,1000,3,770,5,452773636,2024-05-07 11:27:31.251353
0,0,1,1001,3,770,17,452773636,2024-05-07 11:27:31.255378
0,0,1,1000,3,771,5,452773637,2024-05-07 11:27:32.251402
0,0,1,1001,3,771,17,452773637,2024-05-07 11:27:32.263807
0,0,1,1000,3,772,5,452773647,2024-05-07 11:27:33.251367
0,0,1,1001,3,772,17,452773647,2024-05-07 11:27:33.254874
0,0,1,1000,3,773,5,452773639,2024-05-07 11:27:34.250996
0,0,1,1001,3,773,17,452773639,2024-05-07 11:27:34.254993
0,0,1,1000,3,774,5,452773642,2024-05-07 11:27:35.250711
0,0,1,1001,3,774,17,452773642,2024-05-07 11:27:35.254753
0,0,1,1000,3,775,5,452773642,2024-05-07 11:27:36.251519
0,0,1,1001,3,775,17,452773642,2024-05-07 11:27:36.256520
