sequence,x_pri,y_pri,z_pri,rng_pri,x_sec,y_sec,z_sec,rng_sec,pri_coarse,pri_fine,sec_coarse,sec_fine
4,57,-218,-58,3,57,-218,-58,3,450455103,65425,450455103,65426
4,56,-218,-57,3,56,-218,-57,3,450455103,65425,450455103,65426
4,54,-219,-55,3,54,-219,-55,3,450455103,65425,450455103,65426
4,53,-219,-54,3,53,-219,-54,3,450455103,65425,450455103,65426
4,52,-219,-53,3,52,-219,-53,3,450455103,65425,450455103,65426
4,51,-219,-52,3,51,-219,-52,3,450455103,65425,450455103,65426
4,50,-220,-51,3,50,-220,-51,3,450455103,65425,450455103,65426
4,49,-220,-50,3,49,-220,-50,3,450455103,65425,450455103,65426
4,48,-220,-49,3,48,-220,-49,3,450455103,65425,450455103,65426
4,47,-220,-48,3,47,-220,-48,3,450455103,65425,450455103,65426
4,46,-221,-47,3,46,-221,-47,3,450455103,65425,450455103,65426
4,45,-221,-46,3,45,-221,-46,3,450455103,65425,450455103,65426
4,44,-221,-45,3,44,-221,-45,3,450455103,65425,450455103,65426
4,43,-221,-44,3,43,-221,-44,3,450455103,65425,450455103,65426
4,42,-222,-43,3,42,-222,-43,3,450455103,65425,450455103,65426
4,40,-222,-41,3,40,-222,-41,3,450455103,65425,450455103,65426
4,39,-222,-40,3,39,-222,-40,3,450455103,65425,450455103,65426
4,38,-222,-39,3,38,-222,-39,3,450455103,65425,450455103,65426
4,37,-222,-38,3,37,-222,-38,3,450455103,65425,450455103,65426
4,36,-223,-37,3,36,-223,-37,3,450455103,65425,450455103,65426
4,35,-223,-36,3,35,-223,-36,3,450455103,65425,450455103,65426
4,34,-223,-35,3,34,-223,-35,3,450455103,65425,450455103,65426
4,33,-223,-34,3,33,-223,-34,3,450455103,65425,450455103,65426
4,32,-223,-33,3,32,-223,-33,3,450455103,65425,450455103,65426
4,31,-223,-32,3,31,-223,-32,3,450455103,65425,450455103,65426
4,30,-223,-31,3,30,-223,-31,3,450455103,65425,450455103,65426
4,28,-224,-29,3,28,-224,-29,3,450455103,65425,450455103,65426
4,27,-224,-28,3,27,-224,-28,3,450455103,65425,450455103,65426
4,26,-224,-27,3,26,-224,-27,3,450455103,65425,450455103,65426
4,25,-224,-26,3,25,-224,-26,3,450455103,65425,450455103,65426
4,24,-224,-25,3,24,-224,-25,3,450455103,65425,450455103,65426
4,23,-224,-24,3,23,-224,-24,3,450455103,65425,450455103,65426
4,22,-224,-23,3,22,-224,-23,3,450455103,65425,450455103,65426
4,21,-224,-22,3,21,-224,-22,3,450455103,65425,450455103,65426
4,20,-225,-21,3,20,-225,-21,3,450455103,65425,450455103,65426
4,19,-225,-20,3,19,-225,-20,3,450455103,65425,450455103,65426
4,17,-225,-18,3,17,-225,-18,3,450455103,65425,450455103,65426
4,16,-225,-17,3,16,-225,-17,3,450455103,65425,450455103,65426
4,15,-225,-16,3,15,-225,-16,3,450455103,65425,450455103,65426
4,14,-225,-15,3,14,-225,-15,3,450455103,65425,450455103,65426
4,13,-225,-14,3,13,-225,-14,3,450455103,65425,450455103,65426
4,12,-225,-13,3,12,-225,-13,3,450455103,65425,450455103,65426
4,11,-225,-12,3,11,-225,-12,3,450455103,65425,450455103,65426
4,10,-225,-11,3,10,-225,-11,3,450455103,65425,450455103,65426
4,9,-225,-10,3,9,-225,-10,3,450455103,65425,450455103,65426
4,8,-225,-9,3,8,-225,-9,3,450455103,65425,450455103,65426
4,6,-225,-7,3,6,-225,-7,3,450455103,65425,450455103,65426
4,5,-225,-6,3,5,-225,-6,3,450455103,65425,450455103,65426
4,4,-225,-5,3,4,-225,-5,3,450455103,65425,450455103,65426
4,3,-225,-4,3,3,-225,-4,3,450455103,65425,450455103,65426
4,2,-225,-3,3,2,-225,-3,3,450455103,65425,450455103,65426
4,1,-225,-2,3,1,-225,-2,3,450455103,65425,450455103,65426
4,0,-225,-1,3,0,-225,-1,3,450455103,65425,450455103,65426
4,-1,-225,0,3,-1,-225,0,3,450455103,65425,450455103,65426
4,-2,-225,1,3,-2,-225,1,3,450455103,65425,450455103,65426
4,-4,-225,3,3,-4,-225,3,3,450455103,65425,450455103,65426
4,-5,-225,4,3,-5,-225,4,3,450455103,65425,450455103,65426
4,-6,-225,5,3,-6,-225,5,3,450455103,65425,450455103,65426
4,-7,-225,6,3,-7,-225,6,3,450455103,65425,450455103,65426
4,-8,-225,7,3,-8,-225,7,3,450455103,65425,450455103,65426
4,-9,-225,8,3,-9,-225,8,3,450455103,65425,450455103,65426
4,-10,-225,9,3,-10,-225,9,3,450455103,65425,450455103,65426
4,-11,-225,10,3,-11,-225,10,3,450455103,65425,450455103,65426
4,-12,-225,11,3,-12,-225,11,3,450455103,65425,450455103,65426
4,-13,-225,12,3,-13,-225,12,3,450455103,65425,450455103,65426
4,-15,-225,14,3,-15,-225,14,3,450455103,65425,450455103,65426
4,-16,-225,15,3,-16,-225,15,3,450455103,65425,450455103,65426
4,-17,-225,16,3,-17,-225,16,3,450455103,65425,450455103,65426
4,-18,-225,17,3,-18,-225,17,3,450455103,65425,450455103,65426
4,-19,-225,18,3,-19,-225,18,3,450455103,65425,450455103,65426
4,-20,-225,19,3,-20,-225,19,3,450455103,65425,450455103,65426
4,-21,-225,20,3,-21,-225,20,3,450455103,65425,450455103,65426
4,-22,-224,21,3,-22,-224,21,3,450455103,65425,450455103,65426
4,-23,-224,22,3,-23,-224,22,3,450455103,65425,450455103,65426
4,-24,-224,23,3,-24,-224,23,3,450455103,65425,450455103,65426
4,-26,-224,25,3,-26,-224,25,3,450455103,65425,450455103,65426
4,-27,-224,26,3,-27,-224,26,3,450455103,65425,450455103,65426
4,-28,-224,27,3,-28,-224,27,3,450455103,65425,450455103,65426
4,-29,-224,28,3,-29,-224,28,3,450455103,65425,450455103,65426
4,-30,-224,29,3,-30,-224,29,3,450455103,65425,450455103,65426
4,-31,-223,30,3,-31,-223,30,3,450455103,65425,450455103,65426
4,-32,-223,31,3,-32,-223,31,3,450455103,65425,450455103,65426
4,-33,-223,32,3,-33,-223,32,3,450455103,65425,450455103,65426
4,-34,-223,33,3,-34,-223,33,3,450455103,65425,450455103,65426
4,-35,-223,34,3,-35,-223,34,3,450455103,65425,450455103,65426
4,-36,-223,35,3,-36,-223,35,3,450455103,65425,450455103,65426
4,-38,-222,37,3,-38,-222,37,3,450455103,65425,450455103,65426
4,-39,-222,38,3,-39,-222,38,3,450455103,65425,450455103,65426
5,-40,-222,39,3,-40,-222,39,3,450455105,65421,450455105,65426
5,-41,-222,40,3,-41,-222,40,3,450455105,65421,450455105,65426
5,-42,-222,41,3,-42,-222,41,3,450455105,65421,450455105,65426
5,-43,-221,42,3,-43,-221,42,3,450455105,65421,450455105,65426
5,-44,-221,43,3,-44,-221,43,3,450455105,65421,450455105,65426
5,-45,-221,44,3,-45,-221,44,3,450455105,65421,450455105,65426
5,-46,-221,45,3,-46,-221,45,3,450455105,65421,450455105,65426
5,-47,-221,46,3,-47,-221,46,3,450455105,65421,450455105,65426
5,-48,-220,47,3,-48,-220,47,3,450455105,65421,450455105,65426
5,-50,-220,49,3,-50,-220,49,3,450455105,65421,450455105,65426
5,-51,-220,50,3,-51,-220,50,3,450455105,65421,450455105,65426
5,-52,-220,51,3,-52,-220,51,3,450455105,65421,450455105,65426
5,-53,-219,52,3,-53,-219,52,3,450455105,65421,450455105,65426
5,-54,-219,53,3,-54,-219,53,3,450455105,65421,450455105,65426
5,-55,-219,54,3,-55,-219,54,3,450455105,65421,450455105,65426
5,-56,-219,55,3,-56,-219,55,3,450455105,65421,450455105,65426
5,-57,-218,56,3,-57,-218,56,3,450455105,65421,450455105,65426
5,-58,-218,57,3,-58,-218,57,3,450455105,65421,450455105,65426
5,-59,-218,58,3,-59,-218,58,3,450455105,65421,450455105,65426
5,-60,-217,59,3,-60,-217,59,3,450455105,65421,450455105,65426
5,-61,-217,60,3,-61,-217,60,3,450455105,65421,450455105,65426
5,-62,-217,61,3,-62,-217,61,3,450455105,65421,450455105,65426
5,-63,-217,62,3,-63,-217,62,3,450455105,65421,450455105,65426
5,-64,-216,63,3,-64,-216,63,3,450455105,65421,450455105,65426
5,-66,-216,65,3,-66,-216,65,3,450455105,65421,450455105,65426
5,-67,-216,66,3,-67,-216,66,3,450455105,65421,450455105,65426
5,-68,-215,67,3,-68,-215,67,3,450455105,65421,450455105,65426
5,-69,-215,68,3,-69,-215,68,3,450455105,65421,450455105,65426
5,-70,-215,69,3,-70,-215,69,3,450455105,65421,450455105,65426
5,-71,-214,70,3,-71,-214,70,3,450455105,65421,450455105,65426
5,-72,-214,71,3,-72,-214,71,3,450455105,65421,450455105,65426
5,-73,-214,72,3,-73,-214,72,3,450455105,65421,450455105,65426
5,-74,-213,73,3,-74,-213,73,3,450455105,65421,450455105,65426
5,-75,-213,74,3,-75,-213,74,3,450455105,65421,450455105,65426
5,-76,-212,75,3,-76,-212,75,3,450455105,65421,450455105,65426
5,-77,-212,76,3,-77,-212,76,3,450455105,65421,450455105,65426
5,-78,-212,77,3,-78,-212,77,3,450455105,65421,450455105,65426
5,-79,-211,78,3,-79,-211,78,3,450455105,65421,450455105,65426
5,-80,-211,79,3,-80,-211,79,3,450455105,65421,450455105,65426
5,-81,-211,80,3,-81,-211,80,3,450455105,65421,450455105,65426
5,-82,-210,81,3,-82,-210,81,3,450455105,65421,450455105,65426
5,-83,-210,82,3,-83,-210,82,3,450455105,65421,450455105,65426
5,-84,-209,83,3,-84,-209,83,3,450455105,65421,450455105,65426
5,-85,-209,84,3,-85,-209,84,3,450455105,65421,450455105,65426
5,-86,-208,85,3,-86,-208,85,3,450455105,65421,450455105,65426
5,-87,-208,86,3,-87,-208,86,3,450455105,65421,450455105,65426
5,-88,-208,87,3,-88,-208,87,3,450455105,65421,450455105,65426
5,-89,-207,88,3,-89,-207,88,3,450455105,65421,450455105,65426
5,-90,-207,89,3,-90,-207,89,3,450455105,65421,450455105,65426
5,-91,-206,90,3,-91,-206,90,3,450455105,65421,450455105,65426
5,-92,-206,91,3,-92,-206,91,3,450455105,65421,450455105,65426
5,-93,-205,92,3,-93,-205,92,3,450455105,65421,450455105,65426
5,-94,-205,93,3,-94,-205,93,3,450455105,65421,450455105,65426
5,-95,-204,94,3,-95,-204,94,3,450455105,65421,450455105,65426
5,-96,-204,95,3,-96,-204,95,3,450455105,65421,450455105,65426
5,-97,-204,96,3,-97,-204,96,3,450455105,65421,450455105,65426
5,-98,-203,97,3,-98,-203,97,3,450455105,65421,450455105,65426
5,-99,-203,98,3,-99,-203,98,3,450455105,65421,450455105,65426
5,-100,-202,99,3,-100,-202,99,3,450455105,65421,450455105,65426
5,-101,-202,100,3,-101,-202,100,3,450455105,65421,450455105,65426
5,-102,-201,101,3,-102,-201,101,3,450455105,65421,450455105,65426
5,-103,-201,102,3,-103,-201,102,3,450455105,65421,450455105,65426
5,-104,-200,103,3,-104,-200,103,3,450455105,65421,450455105,65426
5,-105,-200,104,3,-105,-200,104,3,450455105,65421,450455105,65426
5,-106,-199,105,3,-106,-199,105,3,450455105,65421,450455105,65426
5,-107,-199,106,3,-107,-199,106,3,450455105,65421,450455105,65426
5,-108,-198,107,3,-108,-198,107,3,450455105,65421,450455105,65426
5,-109,-197,108,3,-109,-197,108,3,450455105,65421,450455105,65426
5,-110,-197,109,3,-110,-197,109,3,450455105,65421,450455105,65426
5,-111,-196,110,3,-111,-196,110,3,450455105,65421,450455105,65426
5,-112,-196,111,3,-112,-196,111,3,450455105,65421,450455105,65426
5,-113,-195,112,3,-113,-195,112,3,450455105,65421,450455105,65426
5,-114,-195,113,3,-114,-195,113,3,450455105,65421,450455105,65426
5,-115,-194,114,3,-115,-194,114,3,450455105,65421,450455105,65426
5,-116,-194,115,3,-116,-194,115,3,450455105,65421,450455105,65426
5,-117,-193,116,3,-117,-193,116,3,450455105,65421,450455105,65426
5,-118,-192,117,3,-118,-192,117,3,450455105,65421,450455105,65426
5,-119,-192,118,3,-119,-192,118,3,450455105,65421,450455105,65426
5,-120,-191,119,3,-120,-191,119,3,450455105,65421,450455105,65426
5,-121,-191,120,3,-121,-191,120,3,450455105,65421,450455105,65426
5,-122,-190,121,3,-122,-190,121,3,450455105,65421,450455105,65426
5,-122,-190,121,3,-122,-190,121,3,450455105,65421,450455105,65426
5,-123,-189,122,3,-123,-189,122,3,450455105,65421,450455105,65426
5,-124,-188,123,3,-124,-188,123,3,450455105,65421,450455105,65426
5,-125,-188,124,3,-125,-188,124,3,450455105,65421,450455105,65426
5,-126,-187,125,3,-126,-187,125,3,450455105,65421,450455105,65426
5,-127,-187,126,3,-127,-187,126,3,450455105,65421,450455105,65426
5,-128,-186,127,3,-128,-186,127,3,450455105,65421,450455105,65426
5,-129,-185,128,3,-129,-185,128,3,450455105,65421,450455105,65426
5,-130,-185,129,3,-130,-185,129,3,450455105,65421,450455105,65426
5,-131,-184,130,3,-131,-184,130,3,450455105,65421,450455105,65426
5,-132,-183,131,3,-132,-183,131,3,450455105,65421,450455105,65426
5,-133,-183,132,3,-133,-183,132,3,450455105,65421,450455105,65426
5,-133,-182,132,3,-133,-182,132,3,450455105,65421,450455105,65426
5,-134,-181,133,3,-134,-181,133,3,450455105,65421,450455105,65426
5,-135,-181,134,3,-135,-181,134,3,450455105,65421,450455105,65426
5,-136,-180,135,3,-136,-180,135,3,450455105,65421,450455105,65426
5,-137,-179,136,3,-137,-179,136,3,450455105,65421,450455105,65426
5,-138,-179,137,3,-138,-179,137,3,450455105,65421,450455105,65426
5,-139,-178,138,3,-139,-178,138,3,450455105,65421,450455105,65426
5,-140,-177,139,3,-140,-177,139,3,450455105,65421,450455105,65426
5,-140,-177,139,3,-140,-177,139,3,450455105,65421,450455105,65426
5,-141,-176,140,3,-141,-176,140,3,450455105,65421,450455105,65426
5,-142,-175,141,3,-142,-175,141,3,450455105,65421,450455105,65426
5,-143,-175,142,3,-143,-175,142,3,450455105,65421,450455105,65426
5,-144,-174,143,3,-144,-174,143,3,450455105,65421,450455105,65426
5,-145,-173,144,3,-145,-173,144,3,450455105,65421,450455105,65426
5,-146,-172,145,3,-146,-172,145,3,450455105,65421,450455105,65426
5,-146,-172,145,3,-146,-172,145,3,450455105,65421,450455105,65426
5,-147,-171,146,3,-147,-171,146,3,450455105,65421,450455105,65426
5,-148,-170,147,3,-148,-170,147,3,450455105,65421,450455105,65426
5,-149,-170,148,3,-149,-170,148,3,450455105,65421,450455105,65426
5,-150,-169,149,3,-150,-169,149,3,450455105,65421,450455105,65426
5,-151,-168,150,3,-151,-168,150,3,450455105,65421,450455105,65426
5,-151,-167,150,3,-151,-167,150,3,450455105,65421,450455105,65426
5,-152,-167,151,3,-152,-167,151,3,450455105,65421,450455105,65426
5,-153,-166,152,3,-153,-166,152,3,450455105,65421,450455105,65426
5,-154,-165,153,3,-154,-165,153,3,450455105,65421,450455105,65426
5,-155,-164,154,3,-155,-164,154,3,450455105,65421,450455105,65426
5,-155,-164,154,3,-155,-164,154,3,450455105,65421,450455105,65426
5,-156,-163,155,3,-156,-163,155,3,450455105,65421,450455105,65426
5,-157,-162,156,3,-157,-162,156,3,450455105,65421,450455105,65426
5,-158,-161,157,3,-158,-161,157,3,450455105,65421,450455105,65426
5,-159,-161,158,3,-159,-161,158,3,450455105,65421,450455105,65426
5,-159,-160,158,3,-159,-160,158,3,450455105,65421,450455105,65426
5,-160,-159,159,3,-160,-159,159,3,450455105,65421,450455105,65426
5,-161,-158,160,3,-161,-158,160,3,450455105,65421,450455105,65426
5,-162,-157,161,3,-162,-157,161,3,450455105,65421,450455105,65426
5,-162,-157,161,3,-162,-157,161,3,450455105,65421,450455105,65426
5,-163,-156,162,3,-163,-156,162,3,450455105,65421,450455105,65426
5,-164,-155,163,3,-164,-155,163,3,450455105,65421,450455105,65426
5,-165,-154,164,3,-165,-154,164,3,450455105,65421,450455105,65426
5,-166,-153,165,3,-166,-153,165,3,450455105,65421,450455105,65426
5,-166,-153,165,3,-166,-153,165,3,450455105,65421,450455105,65426
5,-167,-152,166,3,-167,-152,166,3,450455105,65421,450455105,65426
5,-168,-151,167,3,-168,-151,167,3,450455105,65421,450455105,65426
5,-168,-150,167,3,-168,-150,167,3,450455105,65421,450455105,65426
5,-169,-149,168,3,-169,-149,168,3,450455105,65421,450455105,65426
5,-170,-149,169,3,-170,-149,169,3,450455105,65421,450455105,65426
5,-171,-148,170,3,-171,-148,170,3,450455105,65421,450455105,65426
5,-171,-147,170,3,-171,-147,170,3,450455105,65421,450455105,65426
5,-172,-146,171,3,-172,-146,171,3,450455105,65421,450455105,65426
5,-173,-145,172,3,-173,-145,172,3,450455105,65421,450455105,65426
5,-174,-144,173,3,-174,-144,173,3,450455105,65421,450455105,65426
5,-174,-143,173,3,-174,-143,173,3,450455105,65421,450455105,65426
5,-175,-143,174,3,-175,-143,174,3,450455105,65421,450455105,65426
5,-176,-142,175,3,-176,-142,175,3,450455105,65421,450455105,65426
5,-176,-141,175,3,-176,-141,175,3,450455105,65421,450455105,65426
5,-177,-140,176,3,-177,-140,176,3,450455105,65421,450455105,65426
5,-178,-139,177,3,-178,-139,177,3,450455105,65421,450455105,65426
5,-178,-138,177,3,-178,-138,177,3,450455105,65421,450455105,65426
5,-179,-137,178,3,-179,-137,178,3,450455105,65421,450455105,65426
5,-180,-137,179,3,-180,-137,179,3,450455105,65421,450455105,65426
5,-180,-136,179,3,-180,-136,179,3,450455105,65421,450455105,65426
5,-181,-135,180,3,-181,-135,180,3,450455105,65421,450455105,65426
5,-182,-134,181,3,-182,-134,181,3,450455105,65421,450455105,65426
5,-182,-133,181,3,-182,-133,181,3,450455105,65421,450455105,65426
5,-183,-132,182,3,-183,-132,182,3,450455105,65421,450455105,65426
5,-184,-131,183,3,-184,-131,183,3,450455105,65421,450455105,65426
5,-184,-130,183,3,-184,-130,183,3,450455105,65421,450455105,65426
5,-185,-129,184,3,-185,-129,184,3,450455105,65421,450455105,65426
5,-186,-128,185,3,-186,-128,185,3,450455105,65421,450455105,65426
5,-186,-128,185,3,-186,-128,185,3,450455105,65421,450455105,65426
5,-187,-127,186,3,-187,-127,186,3,450455105,65421,450455105,65426
5,-187,-126,186,3,-187,-126,186,3,450455105,65421,450455105,65426
5,-188,-125,187,3,-188,-125,187,3,450455105,65421,450455105,65426
5,-189,-124,188,3,-189,-124,188,3,450455105,65421,450455105,65426
5,-189,-123,188,3,-189,-123,188,3,450455105,65421,450455105,65426
5,-190,-122,189,3,-190,-122,189,3,450455105,65421,450455105,65426
5,-190,-121,189,3,-190,-121,189,3,450455105,65421,450455105,65426
5,-191,-120,190,3,-191,-120,190,3,450455105,65421,450455105,65426
5,-192,-119,191,3,-192,-119,191,3,450455105,65421,450455105,65426
5,-192,-118,191,3,-192,-118,191,3,450455105,65421,450455105,65426
5,-193,-117,192,3,-193,-117,192,3,450455105,65421,450455105,65426
5,-193,-116,192,3,-193,-116,192,3,450455105,65421,450455105,65426
5,-194,-115,193,3,-194,-115,193,3,450455105,65421,450455105,65426
5,-194,-115,193,3,-194,-115,193,3,450455105,65421,450455105,65426
5,-195,-114,194,3,-195,-114,194,3,450455105,65421,450455105,65426
5,-196,-113,195,3,-196,-113,195,3,450455105,65421,450455105,65426
5,-196,-112,195,3,-196,-112,195,3,450455105,65421,450455105,65426
5,-197,-111,196,3,-197,-111,196,3,450455105,65421,450455105,65426
5,-197,-110,196,3,-197,-110,196,3,450455105,65421,450455105,65426
5,-198,-109,197,3,-198,-109,197,3,450455105,65421,450455105,65426
5,-198,-108,197,3,-198,-108,197,3,450455105,65421,450455105,65426
5,-199,-107,198,3,-199,-107,198,3,450455105,65421,450455105,65426
5,-199,-106,198,3,-199,-106,198,3,450455105,65421,450455105,65426
5,-200,-105,199,3,-200,-105,199,3,450455105,65421,450455105,65426
5,-200,-104,199,3,-200,-104,199,3,450455105,65421,450455105,65426
5,-201,-103,200,3,-201,-103,200,3,450455105,65421,450455105,65426
5,-201,-102,200,3,-201,-102,200,3,450455105,65421,450455105,65426
5,-202,-101,201,3,-202,-101,201,3,450455105,65421,450455105,65426
5,-202,-100,201,3,-202,-100,201,3,450455105,65421,450455105,65426
5,-203,-99,202,3,-203,-99,202,3,450455105,65421,450455105,65426
5,-203,-98,202,3,-203,-98,202,3,450455105,65421,450455105,65426
5,-204,-97,203,3,-204,-97,203,3,450455105,65421,450455105,65426
5,-204,-96,203,3,-204,-96,203,3,450455105,65421,450455105,65426
5,-205,-95,204,3,-205,-95,204,3,450455105,65421,450455105,65426
5,-205,-94,204,3,-205,-94,204,3,450455105,65421,450455105,65426
5,-206,-93,205,3,-206,-93,205,3,450455105,65421,450455105,65426
5,-206,-92,205,3,-206,-92,205,3,450455105,65421,450455105,65426
5,-207,-91,206,3,-207,-91,206,3,450455105,65421,450455105,65426
5,-207,-90,206,3,-207,-90,206,3,450455105,65421,450455105,65426
5,-207,-89,206,3,-207,-89,206,3,450455105,65421,450455105,65426
5,-208,-88,207,3,-208,-88,207,3,450455105,65421,450455105,65426
5,-208,-87,207,3,-208,-87,207,3,450455105,65421,450455105,65426
5,-209,-86,208,3,-209,-86,208,3,450455105,65421,450455105,65426
5,-209,-85,208,3,-209,-85,208,3,450455105,65421,450455105,65426
5,-210,-84,209,3,-210,-84,209,3,450455105,65421,450455105,65426
5,-210,-83,209,3,-210,-83,209,3,450455105,65421,450455105,65426
5,-210,-82,209,3,-210,-82,209,3,450455105,65421,450455105,65426
5,-211,-81,210,3,-211,-81,210,3,450455105,65421,450455105,65426
5,-211,-80,210,3,-211,-80,210,3,450455105,65421,450455105,65426
5,-211,-79,210,3,-211,-79,210,3,450455105,65421,450455105,65426
5,-212,-78,211,3,-212,-78,211,3,450455105,65421,450455105,65426
5,-212,-77,211,3,-212,-77,211,3,450455105,65421,450455105,65426
5,-213,-76,212,3,-213,-76,212,3,450455105,65421,450455105,65426
5,-213,-74,212,3,-213,-74,212,3,450455105,65421,450455105,65426
5,-213,-73,212,3,-213,-73,212,3,450455105,65421,450455105,65426
5,-214,-72,213,3,-214,-72,213,3,450455105,65421,450455105,65426
5,-214,-71,213,3,-214,-71,213,3,450455105,65421,450455105,65426
5,-214,-70,213,3,-214,-70,213,3,450455105,65421,450455105,65426
5,-215,-69,214,3,-215,-69,214,3,450455105,65421,450455105,65426
5,-215,-68,214,3,-215,-68,214,3,450455105,65421,450455105,65426
5,-215,-67,214,3,-215,-67,214,3,450455105,65421,450455105,65426
5,-216,-66,215,3,-216,-66,215,3,450455105,65421,450455105,65426
5,-216,-65,215,3,-216,-65,215,3,450455105,65421,450455105,65426
5,-216,-64,215,3,-216,-64,215,3,450455105,65421,450455105,65426
5,-217,-63,216,3,-217,-63,216,3,450455105,65421,450455105,65426
5,-217,-62,216,3,-217,-62,216,3,450455105,65421,450455105,65426
5,-217,-61,216,3,-217,-61,216,3,450455105,65421,450455105,65426
5,-218,-60,217,3,-218,-60,217,3,450455105,65421,450455105,65426
5,-218,-59,217,3,-218,-59,217,3,450455105,65421,450455105,65426
5,-218,-58,217,3,-218,-58,217,3,450455105,65421,450455105,65426
5,-218,-57,217,3,-218,-57,217,3,450455105,65421,450455105,65426
5,-219,-55,218,3,-219,-55,218,3,450455105,65421,450455105,65426
5,-219,-54,218,3,-219,-54,218,3,450455105,65421,450455105,65426
5,-219,-53,218,3,-219,-53,218,3,450455105,65421,450455105,65426
5,-219,-52,218,3,-219,-52,218,3,450455105,65421,450455105,65426
5,-220,-51,219,3,-220,-51,219,3,450455105,65421,450455105,65426
5,-220,-50,219,3,-220,-50,219,3,450455105,65421,450455105,65426
5,-220,-49,219,3,-220,-49,219,3,450455105,65421,450455105,65426
5,-220,-48,219,3,-220,-48,219,3,450455105,65421,450455105,65426
5,-221,-47,220,3,-221,-47,220,3,450455105,65421,450455105,65426
5,-221,-46,220,3,-221,-46,220,3,450455105,65421,450455105,65426
5,-221,-45,220,3,-221,-45,220,3,450455105,65421,450455105,65426
5,-221,-44,220,3,-221,-44,220,3,450455105,65421,450455105,65426
5,-222,-43,221,3,-222,-43,221,3,450455105,65421,450455105,65426
5,-222,-41,221,3,-222,-41,221,3,450455105,65421,450455105,65426
5,-222,-40,221,3,-222,-40,221,3,450455105,65421,450455105,65426
5,-222,-39,221,3,-222,-39,221,3,450455105,65421,450455105,65426
5,-222,-38,221,3,-222,-38,221,3,450455105,65421,450455105,65426
5,-223,-37,222,3,-223,-37,222,3,450455105,65421,450455105,65426
5,-223,-36,222,3,-223,-36,222,3,450455105,65421,450455105,65426
5,-223,-35,222,3,-223,-35,222,3,450455105,65421,450455105,65426
5,-223,-34,222,3,-223,-34,222,3,450455105,65421,450455105,65426
5,-223,-33,222,3,-223,-33,222,3,450455105,65421,450455105,65426
6,-223,-32,222,3,-223,-32,222,3,450455107,65425,450455107,65426
6,-223,-31,222,3,-223,-31,222,3,450455107,65425,450455107,65426
6,-224,-29,223,3,-224,-29,223,3,450455107,65425,450455107,65426
6,-224,-28,223,3,-224,-28,223,3,450455107,65425,450455107,65426
6,-224,-27,223,3,-224,-27,223,3,450455107,65425,450455107,65426
6,-224,-26,223,3,-224,-26,223,3,450455107,65425,450455107,65426
6,-224,-25,223,3,-224,-25,223,3,450455107,65425,450455107,65426
6,-224,-24,223,3,-224,-24,223,3,450455107,65425,450455107,65426
6,-224,-23,223,3,-224,-23,223,3,450455107,65425,450455107,65426
6,-224,-22,223,3,-224,-22,223,3,450455107,65425,450455107,65426
6,-225,-21,224,3,-225,-21,224,3,450455107,65425,450455107,65426
6,-225,-20,224,3,-225,-20,224,3,450455107,65425,450455107,65426
6,-225,-18,224,3,-225,-18,224,3,450455107,65425,450455107,65426
6,-225,-17,224,3,-225,-17,224,3,450455107,65425,450455107,65426
6,-225,-16,224,3,-225,-16,224,3,450455107,65425,450455107,65426
6,-225,-15,224,3,-225,-15,224,3,450455107,65425,450455107,65426
6,-225,-14,224,3,-225,-14,224,3,450455107,65425,450455107,65426
6,-225,-13,224,3,-225,-13,224,3,450455107,65425,450455107,65426
6,-225,-12,224,3,-225,-12,224,3,450455107,65425,450455107,65426
6,-225,-11,224,3,-225,-11,224,3,450455107,65425,450455107,65426
6,-225,-10,224,3,-225,-10,224,3,450455107,65425,450455107,65426
6,-225,-9,224,3,-225,-9,224,3,450455107,65425,450455107,65426
6,-225,-7,224,3,-225,-7,224,3,450455107,65425,450455107,65426
6,-225,-6,224,3,-225,-6,224,3,450455107,65425,450455107,65426
6,-225,-5,224,3,-225,-5,224,3,450455107,65425,450455107,65426
6,-225,-4,224,3,-225,-4,224,3,450455107,65425,450455107,65426
6,-225,-3,224,3,-225,-3,224,3,450455107,65425,450455107,65426
6,-225,-2,224,3,-225,-2,224,3,450455107,65425,450455107,65426
6,-225,-1,224,3,-225,-1,224,3,450455107,65425,450455107,65426
6,-225,0,224,3,-225,0,224,3,450455107,65425,450455107,65426
6,-225,1,224,3,-225,1,224,3,450455107,65425,450455107,65426
6,-225,3,224,3,-225,3,224,3,450455107,65425,450455107,65426
6,-225,4,224,3,-225,4,224,3,450455107,65425,450455107,65426
6,-225,5,224,3,-225,5,224,3,450455107,65425,450455107,65426
6,-225,6,224,3,-225,6,224,3,450455107,65425,450455107,65426
6,-225,7,224,3,-225,7,224,3,450455107,65425,450455107,65426
6,-225,8,224,3,-225,8,224,3,450455107,65425,450455107,65426
6,-225,9,224,3,-225,9,224,3,450455107,65425,450455107,65426
6,-225,10,224,3,-225,10,224,3,450455107,65425,450455107,65426
6,-225,11,224,3,-225,11,224,3,450455107,65425,450455107,65426
6,-225,12,224,3,-225,12,224,3,450455107,65425,450455107,65426
6,-225,14,224,3,-225,14,224,3,450455107,65425,450455107,65426
6,-225,15,224,3,-225,15,224,3,450455107,65425,450455107,65426
