Version,PacketType,SecHdrFlag,ApID,GroupFlags,SeqCnt,PacketLen,SCLK,timestamp
0,0,1,1000,3,518,5,450455402,2024-04-10 15:30:15.537091
0,0,1,1001,3,518,17,450455402,2024-04-10 15:30:15.542873
0,0,1,1052,3,41,221,450455402,2024-04-10 15:30:15.567995
0,0,1,1000,3,519,5,450455403,2024-04-10 15:30:16.527060
0,0,1,1001,3,519,17,450455403,2024-04-10 15:30:16.534029
0,0,1,1000,3,520,5,450455404,2024-04-10 15:30:17.536791
0,0,1,1001,3,520,17,450455404,2024-04-10 15:30:17.541700
0,0,1,1000,3,521,5,450455405,2024-04-10 15:30:18.526728
0,0,1,1001,3,521,17,450455405,2024-04-10 15:30:18.532696
0,0,1,1000,3,522,5,450455406,2024-04-10 15:30:19.537134
0,0,1,1001,3,522,17,450455406,2024-04-10 15:30:19.542652
0,0,1,1000,3,523,5,450455407,2024-04-10 15:30:20.536777
0,0,1,1001,3,523,17,450455407,2024-04-10 15:30:20.541782
0,0,1,1000,3,524,5,450455408,2024-04-10 15:30:21.537155
0,0,1,1001,3,524,17,450455408,2024-04-10 15:30:21.542153
0,0,1,1000,3,525,5,450455409,2024-04-10 15:30:22.537423
0,0,1,1001,3,525,17,450455409,2024-04-10 15:30:22.541429
0,0,1,1000,3,526,5,450455410,2024-04-10 15:30:23.548014
0,0,1,1001,3,526,17,450455410,2024-04-10 15:30:23.554093
0,0,1,1063,3,21,43,450455410,2024-04-10 15:30:23.560950
0,0,1,1052,3,42,221,450455410,2024-04-10 15:30:23.569993
0,0,1,1000,3,527,5,450455411,2024-04-10 15:30:24.536872
0,0,1,1001,3,527,17,450455411,2024-04-10 15:30:24.541384
0,0,1,1000,3,528,5,450455412,2024-04-10 15:30:25.537120
0,0,1,1001,3,528,17,450455412,2024-04-10 15:30:25.542488
